[IQ DATA TEST] Current local time and date: 20_4_2019_23_48_35_UTC
Acconeer software version v1.7.0
Acconeer RSS version 1.0
Free space absolute offset: 1 mm
Actual start: 99 mm
Actual length: 400 mm
Actual end: 499 mm
Data length: 827
IQ result_info->sequence_number: 1
IQ data in polar coordinates (r, phi):
( 0.008086, -2.637427)
( 0.008086, -2.637427)
( 0.008086, -2.637427)
( 0.008086, -2.637427)
( 0.008086, -2.637427)
( 0.008086, -2.637427)
( 0.008086, -2.637427)
( 0.008086, -2.637427)
( 0.008086, -2.637427)
( 0.008086, -2.637427)
( 0.008086, -2.637427)
( 0.008086, -2.637427)
( 0.008086, -2.637427)
( 0.008086, -2.637427)
( 0.008086, -2.637427)
( 0.008086, -2.637427)
( 0.008086, -2.637427)
( 0.008086, -2.637427)
( 0.008086, -2.637427)
( 0.008086, -2.637427)
( 0.008086, -2.637427)
( 0.008086, -2.637427)
( 0.008086, -2.637427)
( 0.008086, -2.637427)
( 0.008086, -2.637427)
( 0.008086, -2.637427)
( 0.008086, -2.637427)
( 0.008086, -2.637427)
( 0.008086, -2.637427)
( 0.008086, -2.637427)
( 0.008086, -2.637427)
( 0.008086, -2.637427)
( 0.008086, -2.637427)
( 0.008086, -2.637427)
( 0.007873, -2.622447)
( 0.007873, -2.622447)
( 0.007873, -2.622447)
( 0.007873, -2.622447)
( 0.007873, -2.622447)
( 0.007755, -2.649784)
( 0.007541, -2.634494)
( 0.007541, -2.634494)
( 0.007541, -2.634494)
( 0.007328, -2.618314)
( 0.007328, -2.618314)
( 0.006995, -2.631104)
( 0.006995, -2.631104)
( 0.006995, -2.631104)
( 0.006783, -2.613518)
( 0.006664, -2.645170)
( 0.006450, -2.627141)
( 0.006334, -2.660705)
( 0.006118, -2.642246)
( 0.005905, -2.622447)
( 0.005788, -2.659079)
( 0.005573, -2.638750)
( 0.005459, -2.677945)
( 0.005242, -2.657115)
( 0.004913, -2.677945)
( 0.004913, -2.677945)
( 0.004587, -2.701750)
( 0.004587, -2.701750)
( 0.004488, -2.750986)
( 0.004488, -2.750986)
( 0.004401, -2.802300)
( 0.004401, -2.802300)
( 0.004326, -2.855541)
( 0.004326, -2.855541)
( 0.004264, -2.910502)
( 0.004215, -2.966920)
( 0.004215, -2.966920)
( 0.004179, -3.024484)
( 0.004179, -3.024484)
( 0.004158, -3.082837)
( 0.004150,  3.141593)
( 0.004150,  3.141593)
( 0.004158,  3.082837)
( 0.004179,  3.024484)
( 0.004179,  3.024484)
( 0.004215,  2.966920)
( 0.004264,  2.910502)
( 0.004264,  2.910502)
( 0.004326,  2.855541)
( 0.004401,  2.802300)
( 0.004401,  2.802300)
( 0.004488,  2.750986)
( 0.004488,  2.750986)
( 0.004587,  2.701750)
( 0.004696,  2.654693)
( 0.004696,  2.654693)
( 0.004815,  2.609869)
( 0.004815,  2.609869)
( 0.004943,  2.567288)
( 0.004943,  2.567288)
( 0.005080,  2.526930)
( 0.005080,  2.526930)
( 0.005225,  2.488746)
( 0.005225,  2.488746)
( 0.005377,  2.452668)
( 0.005377,  2.452668)
( 0.005377,  2.452668)
( 0.005535,  2.418613)
( 0.005535,  2.418613)
( 0.005700,  2.386488)
( 0.005700,  2.386488)
( 0.005700,  2.386488)
( 0.005870,  2.356194)
( 0.005870,  2.356194)
( 0.005870,  2.356194)
( 0.005870,  2.356194)
( 0.006045,  2.327631)
( 0.006045,  2.327631)
( 0.006045,  2.327631)
( 0.006045,  2.327631)
( 0.006224,  2.300696)
( 0.006224,  2.300696)
( 0.006224,  2.300696)
( 0.006224,  2.300696)
( 0.006224,  2.300696)
( 0.006224,  2.300696)
( 0.006408,  2.275290)
( 0.006408,  2.275290)
( 0.006408,  2.275290)
( 0.006408,  2.275290)
( 0.006408,  2.275290)
( 0.006408,  2.275290)
( 0.006408,  2.275290)
( 0.006596,  2.251317)
( 0.006596,  2.251317)
( 0.006596,  2.251317)
( 0.006596,  2.251317)
( 0.006596,  2.251317)
( 0.006788,  2.228685)
( 0.006788,  2.228685)
( 0.006788,  2.228685)
( 0.006788,  2.228685)
( 0.006788,  2.228685)
( 0.006983,  2.207304)
( 0.006983,  2.207304)
( 0.006983,  2.207304)
( 0.006983,  2.207304)
( 0.007180,  2.187093)
( 0.007180,  2.187093)
( 0.007180,  2.187093)
( 0.007381,  2.167973)
( 0.007381,  2.167973)
( 0.007381,  2.167973)
( 0.007584,  2.149871)
( 0.007584,  2.149871)
( 0.007584,  2.149871)
( 0.007790,  2.132718)
( 0.007790,  2.132718)
( 0.007997,  2.116451)
( 0.007997,  2.116451)
( 0.007997,  2.116451)
( 0.008207,  2.101012)
( 0.008207,  2.101012)
( 0.008418,  2.086345)
( 0.008418,  2.086345)
( 0.008632,  2.072400)
( 0.008752,  2.096863)
( 0.008752,  2.096863)
( 0.008964,  2.083186)
( 0.008964,  2.083186)
( 0.008964,  2.083186)
( 0.009086,  2.106607)
( 0.009086,  2.106607)
( 0.009086,  2.106607)
( 0.009086,  2.106607)
( 0.009213,  2.129395)
( 0.009213,  2.129395)
( 0.009345,  2.151553)
( 0.009345,  2.151553)
( 0.009345,  2.151553)
( 0.009481,  2.173084)
( 0.009481,  2.173084)
( 0.009481,  2.173084)
( 0.009621,  2.193996)
( 0.009621,  2.193996)
( 0.009766,  2.214298)
( 0.009766,  2.214298)
( 0.009766,  2.214298)
( 0.009914,  2.233999)
( 0.009914,  2.233999)
( 0.010066,  2.253113)
( 0.010066,  2.253113)
( 0.010222,  2.271651)
( 0.010222,  2.271651)
( 0.010381,  2.289626)
( 0.010543,  2.307054)
( 0.010543,  2.307054)
( 0.010709,  2.323948)
( 0.010877,  2.340323)
( 0.010877,  2.340323)
( 0.011049,  2.356194)
( 0.011223,  2.371578)
( 0.011399,  2.386488)
( 0.011578,  2.400941)
( 0.011759,  2.414950)
( 0.011943,  2.428532)
( 0.012129,  2.441700)
( 0.012316,  2.454468)
( 0.012506,  2.466852)
( 0.012698,  2.478863)
( 0.012891,  2.490516)
( 0.013086,  2.501823)
( 0.013283,  2.512796)
